table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
inventory,item_name,chargeback.flag_2023,False,0.23765677484289577,,random
products,product_id,src_manager_id_id,False,0.5173573543873055,,semantic_similar
orders,order_source,TGT ORDER SOURCE,True,0.9498383885772637,positive,
customers,last_login_date,next_Order_Date_Code,False,0.4118378168031277,,semantic_similar
orders,discount_amount,final_feej_ref,False,0.5333735848500363,,semantic_similar
inventory,item_code,bkp_model_number,False,0.4006308992894609,,semantic_similar
customers,customer_id,tmp_employee_id_indicator,False,0.4002436015761628,,semantic_similar
financial_accounts,opening_date,temp_OVeRdrAft_limIT,False,0.46375216646062967,,intra_domain_easy
orders,discount_amount,discount_total,True,0.9777307217803817,positive,
inventory,markup_percentage,CUSTADDRHSS,False,0.3898547950341028,,random
orders,order_date,Orddate,True,0.8835256623864074,positive,
inventory,last_received_date,Delivery_Date_Value,False,0.4443118767329308,,semantic_similar
products,created_date,estimaTeddEliveRy,False,0.35792126174538075,,semantic_similar
transactions,transaction_type,raw_OLD_TRANSACTION_TYPE,True,0.9113299708099831,positive,
employees,benefits_eligible,prdpricfe,False,0.5815647479520014,,semantic_similar
customers,customer_id,dim_vesndor_id,False,0.39182295110897847,,semantic_similar
inventory,warehouse_location,acct_city,False,0.4588172077640273,,semantic_similar
financial_accounts,interest_rate,tgt_interest_rate_number,True,0.8975848484669108,positive,
orders,estimated_delivery,next_estimated_dleivery_key,True,0.8798773629364547,positive,
inventory,warehouse_location,usercountry,False,0.5772890632446217,,semantic_similar
products,product_name,bkpw_arehouse_location,False,0.31874180872398283,,random
orders,shipping_city,temp_customer_zip,False,0.6831908314752326,,semantic_similar
employees,termination_date,bkp_itemname,False,0.25159639715346294,,random
orders,payment_method,db_tgt_transaction_type_name,False,0.4910558679669215,,semantic_similar
products,last_updated,Employmensttatus,False,0.22257795818305093,,random
employees,office_location,New-Order-Status-447_val,False,0.1368412258840168,,random
orders,order_id,tgt_ordid,True,0.8716482029114792,positive,
inventory,expiration_date,Selling_price,False,0.4860989721848725,,intra_domain_easy
transactions,customer_id,manager_id_czode,False,0.674312884474387,,semantic_similar
orders,shipping_address,emp_nae,False,0.138685167526233,,random
financial_accounts,account_balance,fees_ref,False,0.4144522830226767,,semantic_similar
employees,manager_id,Temp Routing Number,False,0.4697035316383086,,semantic_similar
employees,benefits_eligible,SELLING_PRICE_AMT,False,0.4730813214677053,,semantic_similar
financial_accounts,minimum_balance,clean_Account_currency,False,0.399349143399093,,intra_domain_easy
financial_accounts,account_type,oRder-SOurce,False,0.6386194157546551,,semantic_similar
inventory,item_category,next_Stg-Item-Category,True,0.971937931079642,positive,
orders,order_date,Dim_Transaction_Date,False,0.5959150328890876,,semantic_similar
employees,phone_extension,tmp_phone_extension,True,0.9848289747274747,positive,
financial_accounts,opening_date,db_hire_date_amt,False,0.5773796771259507,,semantic_similar
employees,employee_id,tmp_merchant_id_val,False,0.6448317622921554,,semantic_similar
employees,manager_id,terminal_id_id,False,0.3377351263125719,,semantic_similar
employees,hire_date,estimateddelivery,False,0.3839473391536274,,semantic_similar
products,supplier_id,arch_src_customer_id,False,0.3741193588156197,,semantic_similar
transactions,payment_method,PaymeNT.MEthod.rfe,False,0.2804021491891453,,lexical_similar
orders,payment_method,bkp_acocunt_type,False,0.6117740929196589,,semantic_similar
financial_accounts,account_number,TmP.CUsTomer.iD,False,0.3513436763365425,,semantic_similar
orders,actual_delivery,SHIPPING_STATE,False,0.4267058098191906,,intra_domain_easy
orders,customer_id,Sys_Account_Id_Value,False,0.655926266607375,,semantic_similar
customers,customer_country,CUSTOMERCOUNTRY,True,0.9449392238955371,positive,
employees,employment_status,valid_trx_status,False,0.37989865451278904,,semantic_similar
transactions,transaction_amount,ordEr_total_cOde,False,0.4033650767606405,,semantic_similar
inventory,item_name,unIt.coST_desc,False,0.4672432711117501,,intra_domain_easy
transactions,transaction_date,BATCH_NUMBER_indicator,False,0.19503358339319588,,intra_domain_easy
products,supplier_id,cliente_id_new,False,0.552744263783461,,semantic_similar
employees,emergency_contact,emeRgency-conTaCt-id,True,0.9392547129892377,positive,
inventory,selling_price,OverdraftLimitCode,False,0.3296669888851571,,semantic_similar
products,model_number,model_number_val,True,0.9844517328255742,positive,
products,product_price,prev_selling_price_value,False,0.4109404228433608,,semantic_similar
orders,order_total,temp_order_total,True,0.9052590417357274,positive,
financial_accounts,account_id,custmoer_id_ref,False,0.3858395125354041,,semantic_similar
transactions,risk_score,fact-currency-code,False,0.49292998513382014,,intra_domain_easy
employees,employee_id,iTEm.cOdE,False,0.6154374953562869,,semantic_similar
financial_accounts,routing_number,cUStoMer-StaTE,False,0.1027422335619152,,random
employees,termination_date,last_sold_date_vale,False,0.44294735276050723,,semantic_similar
products,product_price,InteREst_RATev_alUE,False,0.5304713290760239,,semantic_similar
financial_accounts,interest_rate,tmp_risk_ScorE,False,0.5793513509245871,,semantic_similar
products,product_description,item_subcategory_key,False,0.32298178688414364,,semantic_similar
financial_accounts,account_balance,new transActioN amoUnt,False,0.45960113069960234,,semantic_similar
inventory,item_name,item_name_id_705,True,0.8649526417482171,positive,
inventory,item_code,PRODUDCT.ID,False,0.37868200439719313,,semantic_similar
transactions,card_last_four,srqc_gender,False,0.17316803848738582,,random
financial_accounts,interest_rate,temp_fact_product_price_883,False,0.3418520268630773,,semantic_similar
orders,order_total,customer_id_val,False,0.32167421359722126,,random
products,product_price,sellingpricx,False,0.46327866477270274,,semantic_similar
transactions,transaction_amount,transaction_amount_value,True,0.9581833641556,positive,
employees,manager_id,stg_merchant_id_725,False,0.42791376809850784,,semantic_similar
orders,customer_id,clean_Product_id,False,0.35343050044731616,,semantic_similar
products,product_id,master_vendor_id_code,False,0.41245003166511607,,semantic_similar
products,supplier_id,sufplier_id_ref,True,0.9882808952424402,positive,
products,product_weight,iNcome.rAnge.val,False,0.23487460182404085,,random
customers,customer_zip,dld_customer_zip,True,0.8785822943409043,positive,
orders,discount_amount,temp_unit_cost_700,False,0.4874441814795347,,semantic_similar
products,product_weight,prd_weight_qty,True,0.9844088335051273,positive,
transactions,transaction_type,ORD.NOTES,False,0.4584572583982653,,semantic_similar
orders,order_id,app_paymentid,False,0.3849031941162737,,semantic_similar
inventory,item_subcategory,trangsactionstatus,False,0.3160442416482295,,random
financial_accounts,account_status,new_order_notes,False,0.34219751272995214,,semantic_similar
orders,payment_method,account_status_kjy,False,0.45466896135679513,,semantic_similar
products,product_price,Temp_Shipping_Cost,False,0.40389208715608205,,semantic_similar
employees,job_title,job_title_referefce_name,True,0.9358297406422714,positive,
customers,last_login_date,acconutname,False,0.26182181807516847,,intra_domain_easy
orders,shipping_zip,quantitywvailable_data,False,0.31936055344027714,,random
inventory,item_code,TBL CUSTOMER-ID,False,0.45190993996428597,,semantic_similar
transactions,transaction_id,old_atcount_number,False,0.6389165880185629,,semantic_similar
inventory,unit_cost,SRC SHIPPING COST 2023,False,0.5166892140964392,,semantic_similar
financial_accounts,closing_date,fact-termination-date,False,0.5957422405371291,,semantic_similar
transactions,net_amount,nes_amount_key,True,0.9076497187722676,positive,
financial_accounts,account_id,new_model_number_2023,False,0.36254137408555476,,semantic_similar
orders,order_priority,orjd_priority_num,True,0.9706747404677037,positive,
transactions,transaction_amount,app_stg_tax_amount,False,0.5251163190070949,,semantic_similar
products,created_date,next_delipery_date,False,0.5199121690671895,,semantic_similar
transactions,transaction_date,ExPIrATion daTE reF,False,0.3323494410804504,,semantic_similar
financial_accounts,account_id,src_order_id,False,0.43687591932528114,,semantic_similar
financial_accounts,branch_code,fact_dim_branch_coed,True,0.936536426299295,positive,
employees,hire_date,MARKUP_PERCzNTAGE,False,0.367260021892172,,random
orders,payment_method,aceount_currency_ref,False,0.3402921504115213,,semantic_similar
employees,phone_extension,tgt_cli_email,False,0.35504260730862414,,semantic_similar
inventory,item_name,iTeM_NAme_NUm,True,0.9415926311227986,positive,
transactions,fees,MARKUP_PERCENTAGE_VALUE,False,0.5310290857452249,,semantic_similar
orders,shipping_state,stg_shpping_state,True,0.872864979808032,positive,
orders,order_source,tbl_account_status_number,False,0.45705941717995824,,semantic_similar
transactions,customer_id,suer_id,True,0.9874065439226151,positive,
products,last_updated,bkp_termination_date_flag,False,0.3956179571485057,,semantic_similar
financial_accounts,minimum_balance,737.TEMP.MINIMUM.BALANCE,True,0.9177130062422053,positive,
transactions,customer_id,Vendorid,False,0.47424999053072187,,semantic_similar
financial_accounts,interest_rate,shippingctstamt,False,0.6761576311894506,,semantic_similar
products,created_date,new_created_date,True,0.988238841496982,positive,
inventory,item_subcategory,ITEM_SUBCATEGORY_AMT,True,0.8757438610116473,positive,
employees,employee_id,routing_number_reference,False,0.5006352896506852,,semantic_similar
financial_accounts,account_type,account_type,True,0.935937498361138,positive,
orders,order_id,sys_old_product_id,False,0.6342028477845479,,semantic_similar
employees,benefits_eligible,net_amt_dt,False,0.5094626883385599,,semantic_similar
customers,customer_email,DIMCUSTOMEREMAIL11_val,True,0.9197675434019589,positive,
customers,customer_id,teRMInation_DaTe_valUe,False,0.1220862502267937,,random
inventory,unit_cost,New_Vsalary,False,0.4946724558658897,,semantic_similar
transactions,transaction_status,next_skilll_evel_val,False,0.18500342705347966,,random
employees,salary,tgt_employment_status_qty,False,0.48899014059662504,,intra_domain_easy
financial_accounts,account_id,KPRODUCT_ID_VALUE,False,0.3883353421778321,,semantic_similar
inventory,item_id,account_id_amt_old,False,0.3266175514523158,,semantic_similar
products,last_updated,closing-date_dt,False,0.48415740622976916,,semantic_similar
transactions,currency_code,dim_order_notes,False,0.6725019628341199,,semantic_similar
transactions,payment_method,stgpaymentmethod,True,0.927793709061667,positive,
financial_accounts,opening_date,curr_order_date_reference,False,0.3837230540612123,,semantic_similar
products,product_price,bEnEfIts-eLIGibLe-refERence,False,0.6236301254769931,,semantic_similar
employees,employee_email,850LastTxnDate,False,0.3127412788305778,,random
financial_accounts,interest_rate,Bkp_Mxarkup_Percentage,False,0.6496340553551518,,semantic_similar
financial_accounts,closing_date,ACCOUNT_BALANCE_VAL_info,False,0.35591733303898954,,intra_domain_easy
financial_accounts,account_balance,fees_ref_old,False,0.3767679034276933,,semantic_similar
financial_accounts,account_type,568_bookInGnotes,False,0.6583145096938922,,semantic_similar
orders,discount_amount,tmp_markup_percentage,False,0.6749816443696567,,semantic_similar
products,product_category,review_count_val_description,False,0.3570683051102178,,intra_domain_easy
orders,order_id,supplier_id_key_num,False,0.5095773824672103,,semantic_similar
financial_accounts,routing_number,old_shipping_zip,False,0.30677554573420274,,random
products,product_name,cli_sttae,False,0.29906546851355653,,random
employees,salary,risk score val,False,0.5519632556696769,,semantic_similar
orders,discount_amount,interest_rate_ref_num,False,0.5091656463986728,,semantic_similar
inventory,warehouse_location,shipping_location,False,0.5389834858335408,,semantic_similar
orders,shipping_address,Tgt_WAreohUSE_lOcation,False,0.6494331272735171,,semantic_similar
inventory,vendor_id,clean_EDUCATION_LEVEL,False,0.2149639743549977,,random
inventory,item_name,tgtproductname,False,0.6061993959505829,,semantic_similar
products,product_category,dim product category,True,0.88863700311853,positive,
transactions,card_last_four,arch_tbl_new_reference_number,False,0.46454826431246643,,intra_domain_easy
orders,order_date,created_date_vla_address,False,0.3398317965445332,,semantic_similar
transactions,transaction_type,Order-Notes,False,0.5176722646936918,,semantic_similar
transactions,transaction_date,sys_opening_date_id_key,False,0.6363278688344308,,semantic_similar
inventory,item_id,Src_Manager_Id,False,0.665766506395233,,semantic_similar
inventory,item_category,Sttg_Brand_Name,False,0.3397608559549095,,semantic_similar
financial_accounts,opening_date,deLiverY_date_amt,False,0.4288014367683229,,semantic_similar
