table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
employees,manager_id,vendor_id_key,False,0.48781266694904135,,semantic_similar
transactions,card_type,Tmp Shipping Cost,False,0.31837397223379704,,random
financial_accounts,account_balance,product_cosi_ref_710,False,0.34149781321658423,,semantic_similar
transactions,customer_id,CLIID,False,0.5278274431528653,,semantic_similar
employees,employee_id,merchant_id_quantity,False,0.5364560669299102,,semantic_similar
financial_accounts,interest_rate,markup_percentage_number,False,0.45319719460178204,,semantic_similar
employees,employee_id,modElNuMbERcode,False,0.47651667669471803,,semantic_similar
employees,salary,old_batech_number_value,False,0.36649764801448903,,random
customers,customer_state,tgt_shippingloc,False,0.5465168335692617,,semantic_similar
inventory,unit_cost,Overdraft.Limit.Val,False,0.6332349935855776,,semantic_similar
inventory,last_received_date,new_last_receivde_date,True,0.9351221748529073,positive,
inventory,warehouse_location,temp_customer_zip_944,False,0.3242344875457619,,semantic_similar
products,product_name,ITEMSUBCATEGXORY,False,0.4164704152670249,,semantic_similar
customers,date_of_birth,clean_temp_annual_fee_v2,False,0.2798246907766815,,random
customers,customer_city,SHIPPING_ADDRJESS_VALUE,False,0.53501119751582,,semantic_similar
orders,shipping_zip,hist_sys_shipping_zip_number,True,0.8842073838846566,positive,
inventory,selling_price,tmp_fees_key_v2,False,0.45391486139401116,,semantic_similar
transactions,terminal_id,dim_terminal_it,True,0.8956172545739445,positive,
inventory,item_subcategory,tmp_old_MOntHLy_feE,False,0.17510657028440318,,random
financial_accounts,overdraft_limit,Customer_phone,False,0.30424639583294677,,random
financial_accounts,account_type,currecy-code,False,0.3191298286313628,,semantic_similar
employees,employee_id,tgt_customer_id,False,0.506239836805589,,semantic_similar
orders,order_id,bkp_custoer_id,False,0.5703604041548249,,semantic_similar
inventory,item_category,nom_produit_2023,False,0.4074791969771377,,semantic_similar
products,product_id,routin-number_392,False,0.5724778008605609,,semantic_similar
employees,hire_date,estimated_delivery_value_410,False,0.5616052836228289,,semantic_similar
products,last_updated,last updated id,True,0.9441710877782719,positive,
orders,order_date,LAst.lOGiN.datE.Amt,False,0.42776606947299717,,semantic_similar
transactions,transaction_id,Tgt_Transaction_Id,True,0.9898634818173057,positive,
financial_accounts,last_transaction_date,tmp_stg_created_date,False,0.21304092324431673,,random
employees,manager_id,app_customer_id_amt,False,0.6060677036532314,,semantic_similar
orders,discount_amount,SKU_COST,False,0.3665887521536067,,semantic_similar
orders,customer_id,supplier-id-ref,False,0.20907419631206697,,random
inventory,unit_cost,unit_cots_key,True,0.9575370628038709,positive,
customers,customer_address,cuStomer_addResS_Key,True,0.9472983126833555,positive,
orders,order_date,opening_date_ref_2023,False,0.5101375542414367,,semantic_similar
inventory,item_code,ACCOUNT NUMBER,False,0.5300613745267849,,semantic_similar
customers,customer_city,warehouse_location_ref,False,0.3272092672627976,,semantic_similar
products,created_date,latstreceiveddate_address,False,0.43810240796749356,,semantic_similar
financial_accounts,account_id,INVEWTORYVOLUME,False,0.2713541063398901,,random
inventory,reorder_point,app_REORDER_POINTh,True,0.8595764778760722,positive,
transactions,transaction_type,Account_currency_amount,False,0.4996404111899014,,semantic_similar
transactions,transaction_date,next_last_received_date_id,False,0.49454019796171544,,semantic_similar
transactions,card_type,tgt_CUSTOMER STATUS KEY,False,0.39323755763909163,,random
orders,coupon_code,coupon.code,True,0.8582113873323363,positive,
customers,date_of_birth,fact_stg_date_of_birth,True,0.9162046482577006,positive,
inventory,item_category,new_sku_name,False,0.6314880308498889,,semantic_similar
products,brand_name,stg_bRand_name,True,0.8613130106219654,positive,
customers,customer_email,cliemail,True,0.91940774724482,positive,
orders,order_source,arch_currencycode,False,0.48949112390661786,,semantic_similar
orders,order_id,tmp_order_notes,False,0.5186127705158664,,intra_domain_hard
customers,gender,Sick_Days_Amj,False,0.15215531959490675,,random
inventory,item_id,branch_code_vanl,False,0.48493137251986707,,semantic_similar
employees,employee_id,account_number,False,0.3159994450907564,,semantic_similar
orders,order_date,SYS_CLOSING_DATE_KEY,False,0.42846383408608796,,semantic_similar
employees,termination_date,tgt_last_login_date_v1,False,0.6755402335680163,,semantic_similar
employees,salary,Tax_Amount,False,0.5424737786312323,,semantic_similar
transactions,card_type,valid_transactionprice,False,0.271450108717761,,intra_domain_easy
inventory,warehouse_location,raw_ITEM-ID-VALUE-2023,False,0.2984895174079578,,intra_domain_easy
products,product_category,tmp_product_weight_new,False,0.7024573274653105,,intra_domain_hard
inventory,vendor_id,dim_vendor_id,True,0.9345075459193714,positive,
inventory,selling_price,Stg_saLary,False,0.5867974737073196,,semantic_similar
inventory,last_received_date,new-last-received-date_num,True,0.8868128699940262,positive,
financial_accounts,interest_rate,new_order_tota,False,0.6733143422976008,,semantic_similar
financial_accounts,annual_fee,customerz_state_number,False,0.36518313852811957,,random
inventory,unit_cost,MINIMUM.BALANCE.CDE,False,0.5422518653029325,,semantic_similar
orders,shipping_state,Shipping_state,True,0.9327118220119338,positive,
inventory,markup_percentage,orig_old_annual_fee,False,0.15454691018262015,,random
products,product_id,fact_employee_d_old,False,0.33489919978717303,,semantic_similar
financial_accounts,account_id,master_merchant_id_id,False,0.4225404502488683,,semantic_similar
transactions,payment_method,customer-state_old,False,0.3867966340125032,,random
inventory,last_sold_date,stg_closing_date_time,False,0.534766034055887,,semantic_similar
transactions,transaction_type,order_notes_number_old,False,0.35427441374054497,,semantic_similar
orders,order_id,Item.Id,False,0.5484534220131154,,semantic_similar
inventory,lead_time_days,tgT_depArtmEnt,False,0.3837602509764745,,random
employees,phone_extension,customermemail,False,0.5634245309403054,,semantic_similar
employees,employment_status,old_product_category_info,False,0.390240680605217,,random
customers,customer_email,final_customeremail,True,0.9523686279836221,positive,
financial_accounts,account_number,tgt_transaction_id,False,0.6786939758328372,,semantic_similar
financial_accounts,interest_rate,tAx.aMouNT.kEy,False,0.5819361041165529,,semantic_similar
financial_accounts,account_balance,discountpice,False,0.5132512787393605,,semantic_similar
orders,tax_amount,FactTaxAmount,True,0.859683874742046,positive,
transactions,transaction_id,orig_order_id,False,0.5222765748310743,,semantic_similar
inventory,reorder_point,tmp_rorder_point,True,0.8677192576591561,positive,
inventory,markup_percentage,markup_percentage_value_v2,True,0.8927122728867477,positive,
customers,customer_name,src_reference_number,False,0.12381605645050177,,random
inventory,quantity_reserved,584-tmp-Product-Weight_address,False,0.3180327034161153,,random
orders,shipping_city,temp_cust_zip,False,0.5451830437712913,,semantic_similar
employees,manager_id,812_acCt_id,False,0.38037283504772645,,semantic_similar
transactions,transaction_date,last_sold_date_key_description,False,0.5486253986624787,,semantic_similar
employees,benefits_eligible,dateofbirthamt,False,0.10769493981481605,,random
inventory,last_received_date,transaction-date,False,0.627341808432367,,semantic_similar
transactions,customer_id,arch_customer-id,False,0.46699642016423276,,lexical_similar
customers,customer_state,dim_shipping_address,False,0.5608354068063865,,semantic_similar
inventory,selling_price,DISCOUNTPRICE_178_spec,False,0.4651825756682501,,semantic_similar
transactions,net_amount,bkp_gender_id,False,0.29033935797473265,,random
employees,benefits_eligible,PROD.OCST,False,0.32332006220981385,,semantic_similar
orders,order_id,prev_product_id_amt,False,0.6112377191507732,,semantic_similar
financial_accounts,account_status,paymenttype,False,0.46168699977563066,,semantic_similar
customers,customer_city,604_acct_city,True,0.9486471566634911,positive,
customers,customer_email,AcctEmail,True,0.9216635405382768,positive,
orders,order_id,tgt_product_id_num,False,0.5727398450527965,,semantic_similar
customers,customer_address,uSeRADdRess,True,0.8845939364711524,positive,
orders,order_source,TgrANsactIon type iD,False,0.6818062523570201,,semantic_similar
transactions,fees,fact_BATCH_NUMBER,False,0.24114822997784868,,intra_domain_easy
transactions,fees,dim_markup_percentage_reference_new,False,0.5048733024040536,,semantic_similar
financial_accounts,opening_date,opening_date_val,True,0.9474332139975171,positive,
employees,years_experience,temp_years_experience_val,True,0.960680603690179,positive,
orders,estimated_delivery,date_of_birth_num_data,False,0.3126740275690311,,random
orders,order_priority,old_employment_status_val,False,0.6135309197902487,,semantic_similar
customers,registration_date,registration_date_code_v1_key,True,0.8728901490102463,positive,
orders,tax_amount,tmp_product_name_id,False,0.39880972363043976,,random
employees,employee_id,bKp_customER_STAFus,False,0.36911599183671584,,random
orders,order_source,ORDER_SOURCE_VRL_dt,True,0.959561108597398,positive,
employees,salary,tRaNsaCtIOn-value,False,0.6181349056932832,,semantic_similar
employees,hire_date,app.stg.hire.date,True,0.9436438689815195,positive,
transactions,processing_time,processing_time_num_788_name,True,0.8821445209729006,positive,
customers,customer_phone,material_id_quantity,False,0.10804959430311693,,random
transactions,customer_id,bkp_coupon_cOde_nEw,False,0.37328561289695406,,random
financial_accounts,account_type,src_order_source_val,False,0.6522451124746715,,semantic_similar
orders,tax_amount,new_processing-time,False,0.361476247682857,,random
inventory,item_name,productcomments_date,False,0.500868704020218,,semantic_similar
employees,hire_date,temp_registratson_date,False,0.6861490044466744,,semantic_similar
customers,customer_city,994_shipping_loc,False,0.3640625551776668,,semantic_similar
customers,customer_state,790_swift_code_key_info,False,0.18951010918578398,,random
products,product_dimensions,custzip,False,0.19782980104055495,,random
customers,customer_id,order_i_dvalue,False,0.6007886182436072,,semantic_similar
products,product_cost,Risk_Score_59,False,0.6331898877549946,,semantic_similar
employees,termination_date,tax.amount.value,False,0.24787174229813136,,random
products,created_date,OPENING-DATE-AMT,False,0.6991010198879537,,semantic_similar
customers,customer_address,new_shipping_ddress_code,False,0.2339778719621376,,random
financial_accounts,interest_rate,Bkp_Last_Updatde,False,0.15138664036011074,,random
inventory,selling_price,final_Net_Amountr_Ef,False,0.42218717994812793,,semantic_similar
employees,employee_id,tgt_staffid,True,0.8748848546366718,positive,
inventory,warehouse_location,customer_city_val_time,False,0.6556037888595249,,semantic_similar
customers,customer_email,Customere_mail,True,0.9417348451956409,positive,
financial_accounts,account_status,Coupno_code_new,False,0.6903721378377148,,semantic_similar
financial_accounts,closing_date,delivery_date_number_amount,False,0.4393053455682976,,semantic_similar
transactions,transaction_status,purcHASe-StATuS_nm,False,0.3798498669461845,,semantic_similar
orders,payment_method,hist_accountcurrency,False,0.33249110693476075,,semantic_similar
inventory,item_category,new_office_location_code,False,0.20421482656579953,,random
orders,delivery_date,trxdate,False,0.6242306341572805,,semantic_similar
orders,order_total,tmp_benefits_eligible,False,0.3245457485905989,,semantic_similar
orders,customer_id,bkp_New_Employee_Id,False,0.30968915345068,,semantic_similar
orders,order_date,tgt_stg_last_received_date,False,0.666623597563477,,semantic_similar
products,product_id,new_ccount_status,False,0.12490585284459951,,random
financial_accounts,account_type,transaction_tye_ref,False,0.3769088049146053,,semantic_similar
orders,order_total,req_total_455,True,0.9440390496602911,positive,
transactions,transaction_date,dim_authorizationi_code,False,0.22472413215748005,,intra_domain_easy
inventory,selling_price,db_bkp_payment_method_ref,False,0.27073341091734715,,random
employees,salary,final_Net_Amountr_Ef,False,0.5763745278022588,,semantic_similar
employees,manager_id,prev_merchant_id_val,False,0.6710277376947087,,semantic_similar
transactions,fees,arch_FACTSALARY2023,False,0.3522032014982891,,semantic_similar
orders,customer_id,stg-customer-id,True,0.9170046037715749,positive,
financial_accounts,account_number,customey_id_key,False,0.4600982057675185,,semantic_similar
orders,order_id,tmp_magnager_id,False,0.48584561318240077,,semantic_similar
customers,customer_id,employeeidval,False,0.6157181906325547,,semantic_similar
products,product_name,tgt_product_cosft,False,0.4515733010185589,,intra_domain_hard
customers,customer_country,875_customer_country_key,True,0.90270916528377,positive,
