file_name,table
FINANCIAL_REPORT.TXT,transactions
raw_inventory.xlsx,products
pRODuct_DATA.txt,products
Order_History.Txt,orders
prod_stock_data.parquet,products
combined_orders_transactions.csv,orders
PAYMENTS.CSV,transactions
employee_roster.xlsx,employees
catalog_20240115.csv,products
STAGING_PAYMENTS.TSV,transactions
PAYMENT_LOG.DAT,transactions
payment_history.tsv,transactions
financial_report.dat,transactions
PRODUCT_LIST.XLSX,products
masTER_fIle.csV,customers
PrODUcT_mastER.PARquEt,products
sales_report.txt,orders
Dev_Purchase_History.Parquet,orders
employees_orders.xlsx,orders
repoRT.DAt,customers
DAtA.XLSX,employees
staging_team_roster.parquet,employees
Payment_Transactions.Txt,transactions
products_orders.xlsx,orders
inVenTORy.tsV,products
DATA.TXT,employees
TRANSACTIONS.CSV,transactions
order_data.parquet,orders
staging_payment_history.csv,transactions
transACtioN_Log.XlSx,transactions
orders_with_products.xlsx,products
staging_customers.txt,customers
PRODUCTS.PARQUET,products
Customer_Export.Parquet,customers
transactions_2023.csv,transactions
Order_Details.Parquet,orders
data.dat,customers
employees_products_report.xlsx,employees
data.xlsx,products
sKu_lIST.TSV,products
Order_Details.Parquet,orders
PAYMENT_TRANSACTIONS.PARQUET,transactions
DEV_PAYMENT_HISTORY.PARQUET,transactions
contact_list.xlsx,customers
PRODUCT_CATALOG.XLSX,products
orders_2024_01.txt,orders
CUSTOMERS_JAN_2024.XLSX,customers
employee_roster.csv,employees
Billing_Data.Parquet,transactions
Transactions.Csv,transactions
employees_customers.xlsx,customers
customer_list_latest.txt,customers
ExPorT_Q1.txt,customers
Data.Xlsx,products
Accounts.Csv,customers
MASTER.XLSX,products
CATALOG_Q1.TXT,products
STAGING_PURCHASE_HISTORY.PARQUET,orders
PRODUCT_LIST.XLSX,products
billing_data.parquet,transactions
Prod_Sku_List.Parquet,products
sku_list.xlsx,products
orders_with_customers.csv,customers
Customer_Master.Csv,customers
pAyMEnt_DAta.tsv,transactions
prod_transactions_report.csv,orders
TRANSACTION_LOG.TXT,transactions
oRDer_dAtA.TXT,orders
RAw_SAleS.ParQUeT,orders
FinaNciAL_RepOrt.cSV,transactions
employees_products.xlsx,products
products.parquet,products
Orders.Txt,orders
transactions.xlsx,transactions
billing_data.xlsx,transactions
orders_2024_01.csv,orders
Transaction_Data.Csv,transactions
combined_employees_orders.csv,employees
RAW_WORKFORCE.CSV,employees
INvOiCE_DAtA.CSv,orders
Transactions_20240115.Txt,transactions
sales_report.xlsx,orders
prod_member_list.csv,customers
user_data.xlsx,customers
cuSToMEr_mAstER.TSv,customers
REPORT.CSV,orders
Export_Q1.Dat,orders
order_history.tsv,orders
payment_data.csv,transactions
financial_transactions.tsv,transactions
transaction_data.parquet,transactions
items.parquet,products
Payment_Transactions.Parquet,transactions
PAYMENT_TRANSACTIONS.CSV,transactions
sales_orders.tsv,orders
DATA.CSV,products
DATA.TXT,employees
TRANSACTIONS_JAN_2024.PARQUET,transactions
STAGing_CAtaLoG.XLSx,products
staff_list.txt,employees
REPort.dat,customers
report.txt,orders
teAM_ROstER.Parquet,employees
Items.Xlsx,products
sTocK_data.XlSx,products
data.xlsx,products
transactions.parquet,transactions
Employees.Tsv,employees
EMpLoYEES.PARqUET,employees
tRANSacTioN_LoG.Csv,transactions
customer_export.xlsx,customers
STAGING_CUSTOMERS.TSV,customers
Workforce.Tsv,employees
dev_staff.xlsx,employees
iNVoicE_DATA.PaRQuET,orders
data.txt,transactions
combined_transactions_customers.csv,transactions
PROD_WORKFORCE.TSV,employees
products_with_orders.csv,orders
mAStER.dAT,products
data.txt,transactions
TRANSACTIONS.CSV,transactions
proDUCt_DaTa.xLSx,products
products_with_orders.xlsx,orders
STAFF_LIST.XLSX,employees
hr_export.csv,employees
customers.txt,customers
CUSTOMER_MASTER.CSV,customers
customer_data.txt,customers
user_data.xlsx,customers
Staging_Crm_Export.Tsv,customers
transaction_data.csv,transactions
master.txt,products
employees_customers_report.xlsx,employees
Sales.Tsv,orders
raw_sales.xlsx,orders
employees.csv,employees
purchase_history.tsv,orders
dAtA.tXt,transactions
Crm_ExpORT.Csv,customers
eXpoRt_Q1.tXt,customers
CRM_EXPORT.TSV,customers
combined_employees_products.xlsx,employees
Staging_Customers.Xlsx,customers
ROSTER.CSV,employees
invOIcE_data.tSv,orders
employees_customers_report.xlsx,employees
CUstoMEr_MaSTeR.xlSx,customers
catalog_jan.dat,products
staging_customers.parquet,customers
ORDER_EXPORT_V2.XLSX,orders
ITEmS.xLsx,products
pAymenT_lOG.Csv,transactions
workforce.parquet,employees
TRANSACTION_DATA.CSV,transactions
PAYMENT_LOG.XLSX,transactions
PaymeNt_tRAnSAcTions.tXt,transactions
TRaNsacTIoNs.ParqUEt,transactions
order_details.csv,orders
ORDER_DETAILS.PARQUET,orders
EMPLOYEE_MASTER.PARQUET,employees
bookings.xlsx,orders
staff.parquet,employees
product_master.xlsx,products
Products.Txt,products
Transaction_Data.Parquet,transactions
sales_data.tsv,orders
hr_data.xlsx,employees
Team_Roster.Tsv,employees
order_data.parquet,orders
report.dat,customers
transactions_employees.xlsx,employees
transaction_log.xlsx,transactions
clients.parquet,customers
raw_sku_list.tsv,products
sales.parquet,orders
RAW_CUSTOMERS.TXT,customers
raw_sales_data.parquet,orders
products_with_orders.csv,orders
export_2024.txt,orders
combined_orders_transactions.csv,orders
products_customers_report.csv,products
data.csv,products
product_data.csv,products
payroll_data.csv,employees
hr_export.xlsx,employees
export_q1.xlsx,customers
data.dat,orders
client_database.csv,customers
customer_master.tsv,customers
Merchandise.Tsv,products
Data.Txt,orders
transaction_data.tsv,transactions
CATALOG.TSV,products
ProdUct_LIst.Tsv,products
transactions_20240115.txt,transactions
STAFF_LIST.CSV,employees
TRAnSacTION_LOG.PaRqueT,transactions
ProDuCT_liST.TXt,products
DATA.DAT,employees
data.xlsx,orders
transactions_with_orders.csv,orders
Payment_Log.Txt,transactions
DATA.xLSx,customers
employee_master.txt,employees
payment_transactions.tsv,transactions
transactions_2024_01.parquet,transactions
customer_list_backup.tsv,customers
TRANSACTIONS_REPORT.CSV,orders
employees_jan_2024.xlsx,employees
Transactions.Xlsx,transactions
database_dump.xlsx,customers
customer_list_v2.xlsx,customers
customers_2024.txt,customers
raw_merchandise.tsv,products
customers_transactions_report.xlsx,customers
master.txt,products
member_list.parquet,customers
PRODUCTS.PARQUET,products
Products_2023.Xlsx,products
DEV_SUBSCRIBER_DATA.CSV,customers
financial_report.dat,transactions
ROsTEr.TxT,employees
export_q1.csv,orders
maSteR.txT,products
SALES_DATA.XLSX,orders
stock_data.csv,products
oRdeR_eXPORT_v2.tsv,orders
DEV_CATALOG.PARQUET,products
PaYMENts.PARquEt,transactions
order_details.csv,orders
employees_with_orders.csv,orders
stock_data.tsv,products
Payment_Transactions.Tsv,transactions
MASTER_FILE.DAT,customers
PURcHAseS.parqUEt,orders
tRaNSactiOn_DAtA.ParQuEt,transactions
catalog_jan.xlsx,products
prod_stock_data.parquet,products
Order_Export_Final.Tsv,orders
BOOKINGS.TSV,orders
Hr_Data.Parquet,employees
PUrChase_HistORy.paRquEt,orders
SALES_DATA.TSV,orders
Dev_Items.Csv,products
Employees_2024_01.Csv,employees
ORDER_HISTORY.TSV,orders
raw_customers.txt,customers
transactions_2024.tsv,transactions
PAYMENT_TRANSACTIONS.TXT,transactions
Master.Xlsx,products
Employee_Master.Tsv,employees
combined_orders_products.csv,orders
transaction_data.txt,transactions
customers_with_transactions.xlsx,transactions
hr_data.csv,employees
Transaction_Data.Txt,transactions
product_master.csv,products
Orders.Parquet,orders
Employees.Tsv,employees
data.xlsx,transactions
orders_employees_report.csv,orders
combined_employees_products.csv,employees
DEV_TRANSACTIONS_REPORT.XLSX,orders
CUSTomEr_dAtA.cSv,customers
Transaction_Data.Tsv,transactions
inventory.xlsx,products
transactions_orders.xlsx,orders
rAW_CuStOMers.txt,customers
order_details.txt,orders
EmPLoyEe_roStER.paRQuEt,employees
oRDer_HiSTORy.CSV,orders
Catalog_Q1.Xlsx,products
DATA.TXT,customers
employees.csv,employees
DATA.DAT,products
ROSTER.XLSX,employees
sales_data.parquet,orders
PRoDuCt_mAster.PaRquet,products
payment_data.xlsx,transactions
Employee_Data.Parquet,employees
CUSTOMERS_JAN_2024.XLSX,customers
ORDER_EXPORT_BACKUP.TSV,orders
CRM_EXPORT.TSV,customers
orders_customers_report.xlsx,orders
iNVOiCe_DaTa.csV,orders
PAYROLL_DATA.CSV,employees
cuStOMeRs.Txt,customers
SUBSCRIBER_DATA.CSV,customers
Data.Txt,transactions
CUSTOMER_LIST_V1.CSV,customers
inventory.tsv,products
orders_with_employees.xlsx,employees
billing_data.csv,transactions
cUSTOmers_jAN_2024.txt,customers
PROdUcT_DaTa.PaRQUET,products
DEV_PERSONNEL.PARQUET,employees
Workforce.Xlsx,employees
combined_employees_customers.xlsx,employees
order_details.txt,orders
payment_transactions.parquet,transactions
dev_item_master.tsv,products
PrOd_paYmENtS.CSv,transactions
Transactions.Parquet,transactions
Report.Csv,orders
FINANCIAL_TRANSACTIONS.TSV,transactions
employees_with_orders.xlsx,orders
employee_roster.tsv,employees
Payment_History.Parquet,transactions
pAymenT_trAnsAcTiOnS.cSv,transactions
PaymEnT_LoG.CSv,transactions
database_dump.dat,customers
Staff_List.Csv,employees
DATA.TXT,employees
master.txt,products
DATABASE_DUMP.CSV,customers
EMPLOYEE_DATA.TXT,employees
CUSTOMER_DATA.XLSX,customers
employees_transactions_report.xlsx,employees
transactions_with_orders.csv,orders
Data.Csv,customers
customers_with_orders.csv,orders
export_jan.csv,orders
combined_orders_products.xlsx,orders
employees.tsv,employees
PURCHASES.CSV,orders
transaction_log.xlsx,transactions
sales_report.dat,orders
combined_transactions_orders.xlsx,transactions
employees_transactions_report.xlsx,employees
transaction_log.txt,transactions
employees_with_transactions.csv,transactions
employees_orders_report.xlsx,employees
hr_data.parquet,employees
customers.tsv,customers
tRAnSACTIoN_data.Xlsx,transactions
Financial_Report.Dat,transactions
Dev_Accounts.Xlsx,customers
Payment_Log.Xlsx,transactions
PERSoNNeL.tSv,employees
employees_jan_2024.xlsx,employees
PRODUCTS_2024.TXT,products
staff.parquet,employees
PROduCt_mASTer.TXT,products
data.csv,products
fiNaNciAL_RePoRt.XLSX,transactions
Order_Export_Final.Xlsx,orders
RAW_TEAM_ROSTER.XLSX,employees
raw_transactions_report.parquet,orders
transactions_orders_report.xlsx,transactions
merchandise.tsv,products
PayMEnt_tRaNSaCtiONS.XLSX,transactions
CUSTomErS.xLsx,customers
export_20240115.csv,orders
Employees.Csv,employees
clients.xlsx,customers
products_customers.csv,customers
Clients.Xlsx,customers
transactions_customers_report.csv,transactions
FinANCial_ReporT.XLsx,transactions
staging_billing_data.tsv,transactions
payments.csv,transactions
orders_transactions_report.csv,orders
payment_log.txt,transactions
PROD_CATALOG.XLSX,products
SALES.PARQUET,orders
order_history.txt,orders
MEMBER_LIST.PARQUET,customers
EMPLOYEES.TXT,employees
Hr_dATA.TsV,employees
order_data.txt,orders
DATA.DAT,customers
Employees_Jan_2024.Csv,employees
Export_2024.Txt,customers
employees_q1_2024.tsv,employees
accounts.xlsx,customers
customer_export.xlsx,customers
catalog_20240115.txt,products
dev_clients.tsv,customers
Order_Export_Final.Xlsx,orders
product_list.tsv,products
tRaNsAcTiONS_20240115.pARqUet,transactions
customer_data.xlsx,customers
catalog_2024.csv,products
PAYMENT_TRANSACTIONS.CSV,transactions
product_catalog.tsv,products
workforce.xlsx,employees
FINANCIAL_REPORT.CSV,transactions
orders.xlsx,orders
PRODUCTS_2024_01.CSV,products
Data.Txt,customers
DATA.CSV,employees
raw_financial_transactions.tsv,transactions
EMplOyeE_ROstEr.PArquet,employees
customers.parquet,customers
staff.tsv,employees
TransAcTION_datA.paRQuet,transactions
raw_item_master.csv,products
traNsACtiON_DatA.XLsx,transactions
Product_Master.Xlsx,products
TrAnSacTiOn_lOG.cSV,transactions
SALES_DATA.TSV,orders
order_export_latest.xlsx,orders
ORDERS_20240115.XLSX,orders
DATA.TXT,employees
transactions_2024.csv,transactions
ORDERS.XLSX,orders
payment_log.xlsx,transactions
Customers_Jan_2024.Csv,customers
data.dat,transactions
customers.txt,customers
staff_list.txt,employees
orders.xlsx,orders
pRODuCt_dATA.ParqueT,products
staging_catalog.csv,products
raw_personnel.csv,employees
PRODUCT_DATA.PARQUET,products
combined_employees_products.csv,employees
employees_2023.xlsx,employees
CATALOG_2024.XLSX,products
EXPORT_2024.CSV,customers
paymeNT_tRANsacTIoNs.paRQUET,transactions
PRODUCT_CATALOG.TXT,products
data.dat,transactions
customers_products_report.csv,customers
orders_with_products.csv,products
customers_products_report.xlsx,customers
payment_transactions.parquet,transactions
Member_List.Parquet,customers
EMPLOYEES_JAN_2024.TXT,employees
ITEM_MASTER.CSV,products
employees.xlsx,employees
Dev_iNVEntoRy.Tsv,products
data.xlsx,employees
transactions_q1_2024.txt,transactions
employees.csv,employees
Clients.Csv,customers
employees_transactions_report.xlsx,employees
stagINg_TraNSActiOnS_RepORT.CSv,orders
PAYMENT_LOG.CSV,transactions
transactions.xlsx,transactions
orders_jan_2024.xlsx,orders
Sales_Orders.Tsv,orders
stAFF_lIst.csv,employees
dev_purchases.csv,orders
deV_caTALoG.parquet,products
products_employees.xlsx,employees
products.csv,products
Hr_Export.Xlsx,employees
data.xlsx,products
EXPORT_20240115.XLSX,customers
products_employees_report.csv,products
employees_customers_report.xlsx,employees
PAYMENTS.XLSX,transactions
RAW_CATALOG.XLSX,products
Sales_Report.Csv,orders
customers_products.csv,products
Staging_Stock_Data.Csv,products
orders_customers_report.xlsx,orders
transactions.parquet,transactions
prod_payments.tsv,transactions
products_transactions_report.xlsx,products
combined_employees_customers.csv,employees
customer_list_backup.xlsx,customers
data.csv,employees
staff.parquet,employees
Dev_User_Data.Parquet,customers
Export_Jan.Xlsx,orders
Payment_Transactions.Xlsx,transactions
Payment_Transactions.Tsv,transactions
combined_products_orders.xlsx,products
products_2024.csv,products
contact_list.csv,customers
Staging_Member_List.Tsv,customers
order_history.txt,orders
HR_Data.csV,employees
products_with_orders.xlsx,orders
customer_data.parquet,customers
accounts.tsv,customers
orDER_DeTaILS.cSV,orders
CataLog_jAN.xLSx,products
Payment_Log.Txt,transactions
sTaFf_list.tsv,employees
PRODUCT_MASTER.TXT,products
PRODUCT_CATALOG.TSV,products
transactions_products_report.xlsx,transactions
Prod_Payment_History.Xlsx,transactions
master_file.csv,customers
Purchases.Csv,orders
Export_Q1.Txt,customers
payment_transactions.tsv,transactions
database_dump.xlsx,customers
employees_with_transactions.xlsx,transactions
Master.Csv,products
employee_master.txt,employees
Report.Txt,orders
data.xlsx,products
combined_orders_customers.xlsx,orders
payment_history.parquet,transactions
combined_employees_customers.xlsx,employees
transaction_data.txt,transactions
financial_report.dat,transactions
hr_data.tsv,employees
ORDER_DATA.PARQUET,orders
Sales_Report.Txt,orders
Product_Master.Txt,products
eXport_JaN.XLSX,orders
invoice_data.xlsx,orders
prod_purchases.xlsx,orders
transactions.csv,transactions
payment_history.xlsx,transactions
ORDERS_2024.CSV,orders
sales_data.tsv,orders
Merchandise.Xlsx,products
prod_billing_data.csv,transactions
Product_Data.Parquet,products
hr_data.csv,employees
SALES_REPORT.CSV,orders
Data.Csv,products
STAGING_PAYROLL_DATA.TSV,employees
Payment_Transactions.Parquet,transactions
staging_hr_data.csv,employees
order_export_final.tsv,orders
Bookings.Tsv,orders
Payment_Transactions.Txt,transactions
combined_products_employees.xlsx,products
customer_master.txt,customers
sAlES_orDERS.tsV,orders
employee_master.csv,employees
DaTa.XlsX,transactions
roster.txt,employees
order_data.csv,orders
Prod_Merchandise.Csv,products
pRodUcTs_2024_01.CsV,products
Product_List.Xlsx,products
hr_data.csv,employees
payment_data.xlsx,transactions
payment_log.xlsx,transactions
Raw_Customers.Tsv,customers
transactions_jan_2024.xlsx,transactions
traNsACTiOn_LOg.TSV,transactions
STOCK_DATA.PARQUET,products
prod_accounts.xlsx,customers
paYROll_data.xLsx,employees
master.xlsx,products
STOCK_DATA.XLSX,products
Payroll_Data.Tsv,employees
sales_orders.csv,orders
hr_export.txt,employees
product_list.txt,products
products_customers.xlsx,customers
personnel.tsv,employees
purchase_history.parquet,orders
sales_data.xlsx,orders
products_with_orders.xlsx,orders
TRANSACTION_DATA.XLSX,transactions
staging_sales_data.xlsx,orders
staging_merchandise.csv,products
Product_List.Xlsx,products
master.xlsx,products
CUSTOMERS_2024.TXT,customers
export_2024.dat,orders
Financial_Transactions.Tsv,transactions
Transaction_Log.Tsv,transactions
invoice_data.xlsx,orders
financial_report.txt,transactions
payment_log.csv,transactions
products_q1_2024.csv,products
combined_transactions_customers.csv,transactions
Hr_Data.Xlsx,employees
data.csv,products
TRaNSActions.PArQuET,transactions
dAtA.tXt,products
BOOKINGS.PARQUET,orders
Transaction_Data.Tsv,transactions
EMPLOYEES_2024_01.XLSX,employees
PAyMeNT_LoG.txT,transactions
invoice_data.tsv,orders
accounts.parquet,customers
EMPLOYEES_JAN_2024.TXT,employees
product_data.tsv,products
orders_transactions.csv,transactions
EMPLOYEE_DATA.XLSX,employees
Report.Csv,orders
Sales_Data.Parquet,orders
Client_Database.Parquet,customers
MEMBER_LIST.TSV,customers
SALES_DATA.CSV,orders
orders_with_products.csv,products
employees_customers.csv,customers
PrOdUCT_liST.XlSX,products
DaTaBAse_Dump.TXt,customers
Bookings.Tsv,orders
PRODUCTS_2023.TSV,products
orders_products_report.xlsx,orders
Payment_Transactions.Txt,transactions
EMPLOYEE_ROSTER.CSV,employees
PAYMENT_TRANSACTIONS.CSV,transactions
inventory.xlsx,products
SALES_REPORT.CSV,orders
Data.Dat,products
EmplOyees_q1_2024.CSv,employees
Order_Export_V2.Xlsx,orders
customers_with_orders.csv,orders
product_data.xlsx,products
roster.dat,employees
HR_EXPORT.DAT,employees
Hr_Export.Dat,employees
PAYMEnT_lOg.cSv,transactions
staging_customers.tsv,customers
finaNCiAl_tRaNSaCTions.tSV,transactions
