Input File Name,Input Column Name,True Table Name,True Column Name
Time_Dim.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
time_snapshot.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Prd_Tbl.Tsv,UPC_13_DIGIT_ref,product_dim,UPC_13_DIGIT
Brand_Dim.Xlsx,col_BEER_BRAND_FAMILY_VALUE_field,product_dim,BEER_BRAND_FAMILY_VALUE
fact_tbl.parquet,dollar.sales.any.merch,fact,DOLLAR_SALES_ANY_MERCH
Calendar_Dim.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
DAta.tSV,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
tm_lkp.tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Datafile.Csv,VOLUME.SALES.ANY.MERCH,fact,VOLUME_SALES_ANY_MERCH
time_2024.Tsv,TMKEY,time_dim,TIME_KEY
REF_DATA.XLSX,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
FACT_TABLE.CSV,UnitSalesFeatureAndDisplay,fact,UNIT_SALES_FEATURE_AND_DISPLAY
temporal_dim.xlsx,time_description,time_dim,TIME_DESCRIPTION
tImE_Dim.XlSx,TIME_DESCRIPTION_QUANTITY,time_dim,TIME_DESCRIPTION
mapping.csv,GEOGRAPHY_KEY_desc,geography_dim,GEOGRAPHY_KEY
fact_master.xlsx,UNIT_SALES_TOTAL,fact,UNIT_SALES_TOTAL
details.csv,MacroStyleValue,product_dim,MACRO_STYLE_VALUE
prod.csv,BEER_PACKAGE_VALUE_qty,product_dim,BEER_PACKAGE_VALUE
LOCATION_MASTER.CSV,dim_GEOGRAPHY_KEY_indicator,geography_dim,GEOGRAPHY_KEY
Dataset.Csv,UNITSALESDISPLAYONLYcnt,fact,UNIT_SALES_DISPLAY_ONLY
sales_faCt.CsV,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
geo_snp.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
tiMe_LOokUp.cSV,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
product_caTALog.tSv,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
GEO_REF.PARQUET,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
product_hierarchy.parquet,BEER-VENDOR-VALUE,product_dim,BEER_VENDOR_VALUE
TImE_rEf.tsV,TIME_KEY,time_dim,TIME_KEY
TD.XLSX,TimeKey,time_dim,TIME_KEY
product_snapshot.xlsx,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
staging_geography.xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
market_facts.csv,base_volume_sales_total,fact,BASE_VOLUME_SALES_TOTAL
Product_Lookup.Xlsx,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
GEO_EXP.CSV,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
Sku_Master.Parquet,agg_BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
fiscal_calendar.parquet,time_key,time_dim,TIME_KEY
Dim_Dump.Tsv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
FaCT.CSv,Upc13DigitTotal,fact,UPC_13_DIGIT_TOTAL
mAsTER_fiLe.Xlsx,TIME_KEY,time_dim,TIME_KEY
prd_lkp.parquet,BEER_ref,product_dim,BEER_COUNT_GROUP_VALUE
geog.xlsx,total_GEOGRAPHY_KEY_id,geography_dim,GEOGRAPHY_KEY
product_list.xlsx,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
PDIM.XLSX,UPC13DIGIT,product_dim,UPC_13_DIGIT
prd_cat.tsv,BEER_PRICE_SEGMENT_VALUE_field,product_dim,BEER_PRICE_SEGMENT_VALUE
prd_tbl.parquet,BR,product_dim,BEER_BRAND_TYPE_VALUE
items.csv,dim_BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
geo_exP.cSv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
pRD.PArqUET,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
tIMe_2024.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
PROD.PARQUET,BeerSegmentValue,product_dim,BEER_SEGMENT_VALUE
Geography_Master.Xlsx,GEOGRAPHYDESCRIPTIONtot,geography_dim,GEOGRAPHY_DESCRIPTION
Fct.Xlsx,VRG_WKLY_ACV_DSTRBTN_DSPLY_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
sALEs_eXport.Tsv,Upc,fact,UPC_13_DIGIT_TOTAL
prd_snp.xlsx,BEERVENDORVALUE,product_dim,BEER_VENDOR_VALUE
item_data.parquet,BEER,product_dim,BEER_SEGMENT_VALUE
tm_mstr.xlsx,TimeKey,time_dim,TIME_KEY
dump.tsv,VRG,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Reference.Tsv,TIMEKEY_ref,time_dim,TIME_KEY
raw_fact.tsv,Volume_Sales_Total,fact,VOLUME_SALES_TOTAL
tm_lkp.parquet,TimeKey,time_dim,TIME_KEY
geo_diMENSIon.XLSX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
prODUcT_hiEraRchY.Csv,Upc13Digit,product_dim,UPC_13_DIGIT
dim_export.xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
expOrt_2024.cSv,average_weekly_acv_distribution_display_only,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
time_jan_2024.xlsx,aggregate_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Reference.Csv,aggregate,time_dim,TIME_DESCRIPTION
REF_DATA.CSV,MACROSTYLEVALUE,product_dim,MACRO_STYLE_VALUE
Prd_Snp.Xlsx,ALTERNATIVE_ADULT_BEVERAGE_VALUE_ref,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
REF_DATA.CSV,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
sTAGIng_faCT.Tsv,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
geography_q1_2024.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
product_list.parquet,raw_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
report.xlsx,Volumesalesfeatureanddisplay,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
TIME_DIM.TSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Performance_Metrics.Tsv,average_weekly_acv_distribution_display_only,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
Region_Data.Xlsx,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
staging_product.csv,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
time_lookup.xlsx,staging_TIME-KEY,time_dim,TIME_KEY
tIMe_ReF.pArqUEt,oldTIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
gEO_LKP.csV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
MAPPING.PARQUET,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
gd.xlsx,GGRPHY-DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
PErFORManCE_mEtricS.csV,Average.weekly.acv.distribution.any.merch,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
temporal_dim.tsv,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
geo_dim.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
details.parquet,old_incr_BeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
kpi_export.xlsx,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
financials.parquet,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
Time_Dim.Csv,TIME_KEY,time_dim,TIME_KEY
PdIM.Tsv,BeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
REGION_DATA.CSV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Geo_Lkp.Csv,col_GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Jan_2024.Parquet,VLM_SLS_TTL,fact,VOLUME_SALES_TOTAL
dump.xlsx,BEER-BRAND-VALUE-measure,product_dim,BEER_BRAND_VALUE
sAleS_daTA.tsv,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL_field,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
Facttbl.Parquet,Total_Points_Of_Category_Weighted_Distribution_Total,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
GEO_TBL.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
CataloG.xlSx,mcro_styl_value,product_dim,MICRO_STYLE_VALUE
Region_Data.Parquet,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
export.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
GEo_DATA.TSv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
tm_dim.tsv,TIMEKEY,time_dim,TIME_KEY
fct_mstr.xlsx,UNIT_SALES_FEATURE_AND_DISPLAY_total,fact,UNIT_SALES_FEATURE_AND_DISPLAY
PRODUCT_CATALOG.XLSX,BEER,product_dim,BEER_VENDOR_VALUE
list.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TIme_diM.TSV,baseline_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
diM_dUmP.tSv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
Reference.Xlsx,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
timeline.parquet,TIME_KEY_sum,time_dim,TIME_KEY
geo_data.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FACT_V1.TSV,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
GDim.paRqUET,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
temporal_dim.csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
time_dim.xlsx,TIME_KEY_field,time_dim,TIME_KEY
GEOGRAPHY_MASTER.XLSX,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TIMe_DimenSion.tsV,time_description,time_dim,TIME_DESCRIPTION
Lookup.Parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
product_master.tsv,MICRO.STYLE.VALUE,product_dim,MICRO_STYLE_VALUE
product_dim.xlsx,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
schedule.parquet,TM_KEY,time_dim,TIME_KEY
pdim.parquet,BEER,product_dim,BEER_DOM_VS_IMP_VALUE
tm.xlsx,TIME_DESCRIPTION_temp_ind,time_dim,TIME_DESCRIPTION
geo_dim.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
stAGInG_faCt.xlSx,ACV_WEIGHTED_DISTRIBUTION_TOTAL_field,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
FACTTBL.PARQUET,BS_NT_SLS_TTL,fact,BASE_UNIT_SALES_TOTAL
Prod_Dim.Csv,BEER_BRAND_FAMILY_VALUE_name,product_dim,BEER_BRAND_FAMILY_VALUE
FINANCIALS.CSV,VOLUME_SALES_FEATURE_AND_DISPLAY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
dAtA.pARQuet,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
sKU_daTA.tSv,BEER.PRICE.SEGMENT.VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
PD.TSV,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
calendar.tsv,TIME_DESCRIPTION_field,time_dim,TIME_DESCRIPTION
raw_fact.parquet,CATEGORY.WEIGHTED.DISTRIBUTION.TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
geography_dim.parquet,GEOGRAPHY_DESCRIPTION_indicator,geography_dim,GEOGRAPHY_DESCRIPTION
Geo_Mstr.Tsv,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
sku_master.parquet,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
GEO_LKP.TSV,base_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
pROduct_Dim.PaRQuET,col_BR_SGMNT_VL_field,product_dim,BEER_SEGMENT_VALUE
merchandise.tsv,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
geography_dimension.tsv,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TM_DIM.XLSX,DIM_TIME_KEY,time_dim,TIME_KEY
reference.tsv,TIMEKEY,time_dim,TIME_KEY
Data.Csv,UPC13DIGITTOTAL,fact,UPC_13_DIGIT_TOTAL
REGIONAL_DIM.PARQUET,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
sKU_MAstEr.tsV,UPC13DIGITfield,product_dim,UPC_13_DIGIT
PrODuct_MasTeR.Xlsx,BR-CTGRY-VL,product_dim,BEER_CATEGORY_VALUE
dataset.xlsx,DLLR_SLS_ANY_MRCH,fact,DOLLAR_SALES_ANY_MERCH
dim_dump.tsv,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
GD.cSv,GeographyKey,geography_dim,GEOGRAPHY_KEY
DIM_DUMP.XLSX,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
reference.csv,TimeKey,time_dim,TIME_KEY
inventory.xlsx,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
product_list.tsv,BEER_VENDOR_VALUE_t,product_dim,BEER_VENDOR_VALUE
dt_dim.tsv,TIME_DESCR,time_dim,TIME_DESCRIPTION
product_export.csv,PRODUCT_DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
Dim_Dump.Xlsx,legacy_geography_key,geography_dim,GEOGRAPHY_KEY
cal_dim.csv,TM,time_dim,TIME_KEY
Fact_Tbl.Parquet,NT_SLS_TTL,fact,UNIT_SALES_TOTAL
DATASET.PARQUET,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
FACT_TBL.TSV,BASEVOLUMESALESTOTAL,fact,BASE_VOLUME_SALES_TOTAL
geog.tsv,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
Periods.Xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Temporal_Dim.Xlsx,Time_Description,time_dim,TIME_DESCRIPTION
geo_snp.xlsx,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
time_tbl.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
data.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
zones.parquet,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
upload.csv,BEER_SEGMENT_VALUE_old,product_dim,BEER_SEGMENT_VALUE
TEMPORAL_DIM.PARQUET,TimeKey,time_dim,TIME_KEY
item_dim.xlsx,sum_BR_VNDR_VL,product_dim,BEER_VENDOR_VALUE
raw_fact.xlsx,col_UNIT_SALES_DISPLAY_ONLY,fact,UNIT_SALES_DISPLAY_ONLY
PRODUCT_LOOKUP.TSV,Beer-size-value,product_dim,BEER_SIZE_VALUE
items.csv,dim_BR_BRND_TYP_VL,product_dim,BEER_BRAND_TYPE_VALUE
Fct_Dim.Xlsx,AggIncrementalvolumefeatureonly,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
Geography_Snapshot.Tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
list.parquet,col_TIME_KEY,time_dim,TIME_KEY
Sales_Data.Xlsx,DOLLARSALESFEATUREONLY,fact,DOLLAR_SALES_FEATURE_ONLY
Geography_Dim.Csv,area_description,geography_dim,GEOGRAPHY_DESCRIPTION
Geo_Mstr.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
FACT_TBL.CSV,INCREMENTAL.VOLUME.FEATURE.AND.DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
GD.TsV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Details.Parquet,BeerSizeValue,product_dim,BEER_SIZE_VALUE
data.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
calendar.parquet,Tm_Key,time_dim,TIME_KEY
DETails.CsV,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
Regional_Dim.Tsv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
tImE_dIMENSion.XLSX,Timedescription,time_dim,TIME_DESCRIPTION
Geo_Tbl.Tsv,total_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Inventory.Parquet,UPC.13.DIGIT,product_dim,UPC_13_DIGIT
Geo.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
analysis_facts.tsv,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
coUnTry_dim.parqUeT,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
PRD_TBL.XLSX,micro_style_value,product_dim,MICRO_STYLE_VALUE
CALENDAR_DIM.TSV,Time_Key,time_dim,TIME_KEY
sku_master.xlsx,MICROSTYLEVALUE,product_dim,MICRO_STYLE_VALUE
FCT_dim.XLsX,dollar_sales_price_reductions_only,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
cal_dim.xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Temporal_Dim.Parquet,TIME_KEY_field,time_dim,TIME_KEY
data.csv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
ReCOrDS.PArquET,DOLLAR_SALES_ANY_MERCH_old,fact,DOLLAR_SALES_ANY_MERCH
geo_snp.parquet,col_GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
list.CSv,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
DETAILS.TSV,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
GEOGrAPhY_2024.XLsx,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
GEoGRaPhy_ExpOrt.TsV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Table.Parquet,AVERAGE_WE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
fct_EXP.CSv,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
FACT_Q1_2024.CSV,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
PRD_LKP.XLSX,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
geO_mstR.CsV,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
tIME_dIM.pArquEt,tm_key_field,time_dim,TIME_KEY
ref_data.csv,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
tiME_tbl.Tsv,TM_DSCRPTN_v1,time_dim,TIME_DESCRIPTION
daTE_mappinG.xlSX,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
prd_lkp.xlsx,BEER.SIZE.VALUE,product_dim,BEER_SIZE_VALUE
geography_jan_2024.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GeO_mStR.pArqUET,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
staging_fact.csv,DLLR_SLS_PRC_RDCTNS_NLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
PdiM.XlSX,BR_SZ_GRP_VL,product_dim,BEER_SIZE_GROUP_VALUE
Tm_lkP.TsV,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
RECORDS.PARQUET,UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
master_file.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
product_master.csv,BEER_CATEGORY_VALUE_new,product_dim,BEER_CATEGORY_VALUE
Prd_Exp.Parquet,MacroStyleValue_field,product_dim,MACRO_STYLE_VALUE
tm_lkp.parquet,TM-DSCRPTN,time_dim,TIME_DESCRIPTION
output_file.csv,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
DetaIls.XLsX,UNIT.SALES.FEATURE.ONLY,fact,UNIT_SALES_FEATURE_ONLY
time_export.csv,TIMEKEY,time_dim,TIME_KEY
reference.csv,TIME_KEY,time_dim,TIME_KEY
time_tbl.xlsx,TIMEKEY,time_dim,TIME_KEY
pRD.XLSX,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
PRODUCT_HIERARCHY.XLSX,col_BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
Fact_Master.Parquet,Dollar_Sales_Total,fact,DOLLAR_SALES_TOTAL
PRd_Lkp.PaRQueT,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
tImE_loOkuP.csv,TIMEKEY,time_dim,TIME_KEY
dataseT.PaRQUET,BR_BRND_VL,product_dim,BEER_BRAND_VALUE
F_Table.Csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Sales_Export.Csv,AVERAGE-WEEKLY-ACV-DISTRIBUTION-ANY-MERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
Tm_Dim.Parquet,TIME_KEY,time_dim,TIME_KEY
Area_Mapping.Xlsx,colGEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
tm_snp.csv,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
datafile.parquet,DLLR_SLS_TTL,fact,DOLLAR_SALES_TOTAL
Records.Csv,BEERSIZEGROUPVALUE,product_dim,BEER_SIZE_GROUP_VALUE
sales_fact.tsv,UNITSALESANYMERCH,fact,UNIT_SALES_ANY_MERCH
market_facts.xlsx,BASEDOLLARSALESTOTAL_measure_field,fact,BASE_DOLLAR_SALES_TOTAL
ref_data.parquet,BR_VNDR_VL_field,product_dim,BEER_VENDOR_VALUE
Temporal_Dim.Tsv,TIME_KEY,time_dim,TIME_KEY
time_master.parquet,time_description,time_dim,TIME_DESCRIPTION
tM.tsv,TIME-DESCRIPTION_field,time_dim,TIME_DESCRIPTION
List.Csv,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
time_snapshot.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
brand_dim.tsv,stg_BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
Dataset.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
REPORT.TSV,VOLUME_SALES_DISPLAY_ONLY,fact,VOLUME_SALES_DISPLAY_ONLY
Master_File.Csv,BEERSIZEVALUE,product_dim,BEER_SIZE_VALUE
Fact_Final.Csv,BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
geography_q1_2024.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
mAstEr_fiLe.Tsv,GeographyKey,geography_dim,GEOGRAPHY_KEY
tmdim.xlsx,TIME_KEY,time_dim,TIME_KEY
geo_mstr.xlsx,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
BRAND_DIM.XLSX,ALTERNATIVE_ADULT_BEVERAGE_VALUE_old,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
geo_lkp.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
anaLySIs_fACtS.tSV,BS_DLLR_SLS_TTL,fact,BASE_DOLLAR_SALES_TOTAL
PrODuCT_mASteR.tsV,BR_SZ_VL,product_dim,BEER_SIZE_VALUE
cal_dim.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
fct_exp.parquet,BASE,fact,BASE_DOLLAR_SALES_TOTAL
GEOGRAPHY_Q1_2024.CSV,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
output_file.xlsx,BASEUNITSALESTOTAL,fact,BASE_UNIT_SALES_TOTAL
caL_dIM.TSV,bs_TIME_KEY,time_dim,TIME_KEY
cal_dim.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
lookup.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Performance_Metrics.Xlsx,UnitSalesDisplayOnly,fact,UNIT_SALES_DISPLAY_ONLY
gd.csv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
Td.Xlsx,TIME_KEY,time_dim,TIME_KEY
REFeRence.csV,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
Data.Xlsx,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
time_mapping.tsv,dim_TIME_KEY_amt,time_dim,TIME_KEY
STate_rEGiON.parqUeT,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
facT.XLSx,DOLLAR_SALES_DISPLAY_ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
Geo_LKp.parQueT,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
staging_product.parquet,MezzoStyleValue,product_dim,MEZZO_STYLE_VALUE
datASET.pARQueT,AVERAGE.WEEKLY.ACV.DISTRIBUTION.PRICE.REDUCTIONS.ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
FCt.XLSX,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
DETAILS.PARQUET,legacy_BEER_VENDOR_VALUE_flag,product_dim,BEER_VENDOR_VALUE
TIME_REF.TSV,Time_Description,time_dim,TIME_DESCRIPTION
details.csv,DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
master_file.parquet,GeographyKey,geography_dim,GEOGRAPHY_KEY
prd_ref.tsv,BR_VNDR_VL,product_dim,BEER_VENDOR_VALUE
SCHEDuLe.pARquet,TIME_DESCRIPTION_key,time_dim,TIME_DESCRIPTION
Fact_Table.Parquet,col_DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
MARKET_FACTS.XLSX,sum_VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
ReCords.xlSx,TIME_KEY,time_dim,TIME_KEY
ReFERENCe.Parquet,GGRPHY_DSCRPTN_field,geography_dim,GEOGRAPHY_DESCRIPTION
fct_snp.csv,UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
